"ID","Prediction"
1,"1"
2,"1"
3,"0"
4,"0"
5,"0"
6,"1"
7,"1"
8,"1"
9,"1"
10,"1"
11,"1"
12,"1"
13,"1"
14,"0"
15,"0"
16,"0"
17,"1"
18,"1"
19,"0"
20,"1"
21,"1"
22,"1"
23,"1"
24,"1"
25,"1"
26,"0"
27,"1"
28,"1"
29,"0"
30,"1"
31,"1"
32,"1"
33,"0"
34,"0"
35,"0"
36,"0"
37,"1"
38,"0"
39,"0"
40,"1"
41,"1"
42,"1"
43,"0"
44,"0"
45,"0"
46,"0"
47,"0"
48,"0"
49,"1"
50,"1"
51,"1"
52,"1"
53,"0"
54,"1"
55,"1"
56,"0"
57,"1"
58,"0"
59,"0"
60,"0"
61,"0"
62,"0"
63,"0"
64,"1"
65,"0"
66,"0"
67,"0"
68,"1"
69,"0"
70,"1"
71,"0"
72,"1"
73,"1"
74,"0"
75,"0"
76,"0"
77,"1"
78,"0"
79,"0"
80,"1"
81,"1"
82,"0"
83,"0"
84,"1"
85,"1"
86,"1"
87,"1"
88,"0"
89,"1"
90,"0"
91,"1"
92,"0"
93,"1"
94,"0"
95,"0"
96,"0"
97,"0"
98,"1"
99,"1"
100,"1"
101,"0"
102,"0"
103,"1"
104,"1"
105,"1"
106,"1"
107,"0"
108,"0"
109,"0"
110,"0"
111,"1"
112,"1"
113,"1"
114,"1"
115,"1"
116,"1"
117,"1"
118,"1"
119,"1"
120,"1"
121,"1"
122,"1"
123,"1"
124,"1"
125,"0"
126,"0"
127,"0"
128,"0"
129,"0"
130,"0"
131,"1"
132,"0"
133,"0"
134,"1"
135,"1"
136,"0"
137,"1"
138,"1"
139,"1"
140,"1"
141,"1"
142,"0"
143,"1"
144,"1"
145,"0"
146,"1"
147,"0"
148,"1"
149,"0"
150,"1"
151,"1"
152,"1"
153,"1"
154,"0"
155,"1"
156,"0"
157,"1"
158,"0"
159,"1"
160,"1"
161,"0"
162,"1"
163,"1"
164,"1"
165,"0"
166,"1"
167,"1"
168,"0"
169,"1"
170,"0"
171,"0"
172,"0"
173,"1"
174,"0"
175,"1"
176,"1"
177,"0"
178,"1"
179,"0"
180,"1"
181,"1"
182,"1"
183,"1"
184,"0"
185,"0"
186,"1"
187,"1"
188,"1"
189,"0"
190,"0"
191,"1"
192,"0"
193,"0"
194,"1"
195,"1"
196,"0"
197,"1"
198,"0"
199,"0"
200,"0"
201,"1"
202,"0"
203,"0"
204,"1"
205,"1"
206,"0"
207,"0"
208,"1"
209,"1"
210,"1"
211,"0"
212,"0"
213,"1"
214,"1"
215,"1"
216,"0"
217,"0"
218,"0"
219,"1"
220,"0"
221,"1"
222,"1"
223,"1"
224,"1"
225,"1"
226,"0"
227,"1"
228,"0"
229,"1"
230,"1"
231,"0"
232,"0"
233,"1"
234,"1"
235,"1"
236,"0"
237,"0"
238,"1"
239,"1"
240,"1"
241,"1"
242,"1"
243,"0"
244,"0"
245,"1"
246,"1"
247,"0"
248,"1"
249,"1"
250,"0"
251,"1"
252,"0"
253,"1"
254,"1"
255,"0"
256,"0"
257,"0"
258,"0"
259,"1"
260,"1"
261,"0"
262,"1"
263,"0"
264,"0"
265,"1"
266,"1"
267,"1"
268,"1"
269,"1"
270,"1"
271,"0"
272,"1"
273,"1"
274,"1"
275,"1"
276,"0"
277,"1"
278,"1"
279,"1"
280,"1"
281,"0"
282,"0"
283,"1"
284,"1"
285,"1"
286,"0"
287,"1"
288,"1"
289,"1"
290,"1"
291,"1"
292,"0"
293,"0"
294,"1"
295,"0"
296,"0"
297,"0"
298,"1"
299,"1"
300,"0"
301,"0"
302,"1"
303,"1"
304,"1"
305,"1"
306,"1"
307,"1"
308,"0"
309,"1"
310,"0"
311,"0"
312,"0"
313,"1"
314,"1"
315,"1"
316,"0"
317,"0"
318,"1"
319,"1"
320,"1"
321,"0"
322,"1"
323,"1"
324,"0"
325,"1"
326,"1"
327,"1"
328,"1"
329,"0"
330,"1"
331,"1"
332,"1"
333,"1"
334,"1"
335,"0"
336,"1"
337,"0"
338,"1"
339,"1"
340,"1"
341,"1"
342,"1"
343,"1"
344,"0"
345,"1"
346,"1"
347,"1"
348,"1"
349,"0"
350,"1"
351,"0"
352,"1"
353,"0"
354,"1"
355,"1"
356,"0"
357,"1"
358,"1"
359,"0"
360,"0"
361,"1"
362,"1"
363,"1"
364,"0"
365,"1"
366,"0"
367,"1"
368,"0"
369,"1"
370,"0"
371,"0"
372,"1"
373,"0"
374,"1"
375,"0"
376,"1"
377,"0"
378,"0"
379,"1"
380,"1"
381,"0"
382,"1"
383,"1"
384,"1"
385,"1"
386,"0"
387,"0"
388,"1"
389,"1"
390,"1"
391,"0"
392,"1"
393,"1"
394,"0"
395,"1"
396,"0"
397,"0"
398,"1"
399,"1"
400,"1"
